Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,01,01:02:00,Stealth,kernel,Normal operation for process 3469: CPU 79% / MEM 2939MB
Apr,01,01:03:00,Stealth,systemd,Normal operation for process 4013: CPU 16% / MEM 4280MB
Apr,01,01:04:00,Stealth,kernel,Normal operation for process 3346: CPU 46% / MEM 135MB
Apr,01,01:05:00,Stealth,kernel,Normal operation for process 2446: CPU 59% / MEM 1874MB
Apr,01,01:06:00,Stealth,kernel,Normal operation for process 2644: CPU 55% / MEM 4451MB
Apr,01,01:07:00,Stealth,kernel,Normal operation for process 2302: CPU 33% / MEM 4190MB
Apr,01,01:08:00,Stealth,systemd,Normal operation for process 3639: CPU 10% / MEM 4964MB
Apr,01,01:09:00,Stealth,kernel,Anomaly [critical] detected for process 4848: CPU 100% / MEM 2928MB
Apr,01,01:10:00,Stealth,kernel,Normal operation for process 3605: CPU 12% / MEM 2410MB
Apr,01,01:11:00,Stealth,kernel,Anomaly [warning] detected for process 4960: CPU 100% / MEM 3126MB
Apr,01,01:12:00,Stealth,systemd,Normal operation for process 4526: CPU 52% / MEM 4133MB
Apr,01,01:13:00,Stealth,kernel,Normal operation for process 3554: CPU 16% / MEM 539MB
Apr,01,01:14:00,Stealth,kernel,Normal operation for process 4102: CPU 72% / MEM 4965MB
Apr,01,01:15:00,Stealth,kernel,Normal operation for process 3921: CPU 83% / MEM 3652MB
Apr,01,01:16:00,Stealth,kernel,Normal operation for process 1308: CPU 94% / MEM 4898MB
Apr,01,01:17:00,Stealth,systemd,Normal operation for process 1470: CPU 81% / MEM 3175MB
Apr,01,01:18:00,Stealth,systemd,Normal operation for process 3977: CPU 95% / MEM 4325MB
Apr,01,01:19:00,Stealth,kernel,Normal operation for process 2646: CPU 72% / MEM 897MB
Apr,01,01:20:00,Stealth,kernel,Normal operation for process 1198: CPU 10% / MEM 3359MB
Apr,01,01:21:00,Stealth,systemd,Normal operation for process 2130: CPU 70% / MEM 1161MB
Apr,01,01:22:00,Stealth,systemd,Normal operation for process 2125: CPU 25% / MEM 2507MB
Apr,01,01:23:00,Stealth,kernel,Anomaly [warning] detected for process 1393: CPU 100% / MEM 1744MB
Apr,01,01:24:00,Stealth,kernel,Anomaly [warning] detected for process 1126: CPU 16% / MEM 4764MB
Apr,01,01:25:00,Stealth,kernel,Normal operation for process 2320: CPU 98% / MEM 1555MB
Apr,01,01:26:00,Stealth,kernel,Anomaly [warning] detected for process 2705: CPU 100% / MEM 4915MB
Apr,01,01:27:00,Stealth,kernel,Normal operation for process 1797: CPU 67% / MEM 2261MB
Apr,01,01:28:00,Stealth,systemd,Normal operation for process 2611: CPU 78% / MEM 3707MB
Apr,01,01:29:00,Stealth,systemd,Normal operation for process 1940: CPU 84% / MEM 3994MB
Apr,01,01:30:00,Stealth,kernel,Normal operation for process 1588: CPU 56% / MEM 518MB
Apr,01,01:31:00,Stealth,systemd,Normal operation for process 4138: CPU 89% / MEM 4807MB
Apr,01,01:32:00,Stealth,kernel,Normal operation for process 2353: CPU 89% / MEM 2234MB
Apr,01,01:33:00,Stealth,kernel,Normal operation for process 3061: CPU 79% / MEM 1930MB
Apr,01,01:34:00,Stealth,kernel,Normal operation for process 1864: CPU 53% / MEM 2500MB
Apr,01,01:35:00,Stealth,kernel,Normal operation for process 2941: CPU 25% / MEM 4104MB
Apr,01,01:36:00,Stealth,kernel,Normal operation for process 3810: CPU 69% / MEM 3342MB
Apr,01,01:37:00,Stealth,kernel,Normal operation for process 4171: CPU 96% / MEM 4276MB
Apr,01,01:38:00,Stealth,kernel,Normal operation for process 1025: CPU 85% / MEM 2068MB
Apr,01,01:39:00,Stealth,kernel,Normal operation for process 3771: CPU 11% / MEM 4822MB
Apr,01,01:40:00,Stealth,systemd,Normal operation for process 3392: CPU 64% / MEM 3668MB
Apr,01,01:41:00,Stealth,kernel,Normal operation for process 4166: CPU 71% / MEM 1454MB
Apr,01,01:42:00,Stealth,systemd,Normal operation for process 3658: CPU 59% / MEM 4507MB
Apr,01,01:43:00,Stealth,kernel,Normal operation for process 1928: CPU 14% / MEM 4375MB
Apr,01,01:44:00,Stealth,kernel,Normal operation for process 1270: CPU 78% / MEM 2691MB
Apr,01,01:45:00,Stealth,kernel,Normal operation for process 3380: CPU 91% / MEM 372MB
Apr,01,01:46:00,Stealth,systemd,Normal operation for process 4202: CPU 84% / MEM 1654MB
Apr,01,01:47:00,Stealth,systemd,Normal operation for process 2161: CPU 46% / MEM 2947MB
Apr,01,01:48:00,Stealth,systemd,Normal operation for process 1053: CPU 10% / MEM 783MB
Apr,01,01:49:00,Stealth,kernel,Normal operation for process 2056: CPU 23% / MEM 4275MB
Apr,01,01:50:00,Stealth,systemd,Anomaly [critical] detected for process 2646: CPU 100% / MEM 1353MB
Apr,01,01:51:00,Stealth,kernel,Normal operation for process 3796: CPU 78% / MEM 361MB
Apr,01,01:52:00,Stealth,kernel,Normal operation for process 1115: CPU 80% / MEM 2147MB
Apr,01,01:53:00,Stealth,systemd,Normal operation for process 4348: CPU 29% / MEM 4280MB
Apr,01,01:54:00,Stealth,systemd,Normal operation for process 2467: CPU 69% / MEM 3387MB
Apr,01,01:55:00,Stealth,kernel,Normal operation for process 2194: CPU 56% / MEM 1039MB
Apr,01,01:56:00,Stealth,kernel,Normal operation for process 1374: CPU 63% / MEM 284MB
Apr,01,01:57:00,Stealth,kernel,Normal operation for process 3505: CPU 63% / MEM 3411MB
Apr,01,01:58:00,Stealth,kernel,Normal operation for process 4996: CPU 82% / MEM 1396MB
Apr,01,01:59:00,Stealth,kernel,Normal operation for process 3288: CPU 20% / MEM 2837MB
Apr,01,02:00:00,Stealth,kernel,Normal operation for process 4356: CPU 79% / MEM 2250MB
Apr,01,02:01:00,Stealth,systemd,Normal operation for process 2257: CPU 26% / MEM 1264MB
Apr,01,02:02:00,Stealth,kernel,Normal operation for process 2065: CPU 75% / MEM 2443MB
Apr,01,02:03:00,Stealth,kernel,Normal operation for process 1801: CPU 60% / MEM 4212MB
Apr,01,02:04:00,Stealth,kernel,Normal operation for process 4533: CPU 82% / MEM 3445MB
Apr,01,02:05:00,Stealth,kernel,Normal operation for process 1773: CPU 21% / MEM 4602MB
Apr,01,02:06:00,Stealth,kernel,Normal operation for process 4489: CPU 72% / MEM 3844MB
Apr,01,02:07:00,Stealth,systemd,Normal operation for process 3517: CPU 73% / MEM 3292MB
Apr,01,02:08:00,Stealth,kernel,Normal operation for process 4462: CPU 16% / MEM 3394MB
Apr,01,02:09:00,Stealth,kernel,Normal operation for process 3479: CPU 31% / MEM 4116MB
Apr,01,02:10:00,Stealth,systemd,Normal operation for process 4256: CPU 36% / MEM 2196MB
Apr,01,02:11:00,Stealth,kernel,Normal operation for process 3310: CPU 36% / MEM 4300MB
Apr,01,02:12:00,Stealth,kernel,Normal operation for process 4405: CPU 87% / MEM 551MB
Apr,01,02:13:00,Stealth,systemd,Normal operation for process 2912: CPU 96% / MEM 1517MB
Apr,01,02:14:00,Stealth,systemd,Normal operation for process 2149: CPU 18% / MEM 4862MB
Apr,01,02:15:00,Stealth,kernel,Normal operation for process 4302: CPU 30% / MEM 2921MB
Apr,01,02:16:00,Stealth,kernel,Normal operation for process 2201: CPU 16% / MEM 2918MB
Apr,01,02:17:00,Stealth,kernel,Normal operation for process 4472: CPU 59% / MEM 4510MB
Apr,01,02:18:00,Stealth,systemd,Normal operation for process 4121: CPU 11% / MEM 2744MB
Apr,01,02:19:00,Stealth,kernel,Normal operation for process 4317: CPU 59% / MEM 2624MB
Apr,01,02:20:00,Stealth,kernel,Anomaly [critical] detected for process 3470: CPU 100% / MEM 897MB
Apr,01,02:21:00,Stealth,kernel,Normal operation for process 2384: CPU 13% / MEM 1786MB
Apr,01,02:22:00,Stealth,kernel,Normal operation for process 2185: CPU 86% / MEM 1388MB
Apr,01,02:23:00,Stealth,systemd,Normal operation for process 3363: CPU 24% / MEM 4517MB
Apr,01,02:24:00,Stealth,kernel,Normal operation for process 4980: CPU 44% / MEM 4686MB
Apr,01,02:25:00,Stealth,kernel,Normal operation for process 1102: CPU 70% / MEM 873MB
Apr,01,02:26:00,Stealth,systemd,Normal operation for process 2725: CPU 22% / MEM 340MB
Apr,01,02:27:00,Stealth,kernel,Normal operation for process 3480: CPU 77% / MEM 1819MB
Apr,01,02:28:00,Stealth,kernel,Normal operation for process 4808: CPU 56% / MEM 4548MB
Apr,01,02:29:00,Stealth,kernel,Normal operation for process 2571: CPU 34% / MEM 929MB
Apr,01,02:30:00,Stealth,kernel,Normal operation for process 2959: CPU 44% / MEM 2980MB
Apr,01,02:31:00,Stealth,kernel,Normal operation for process 4557: CPU 13% / MEM 3872MB
Apr,01,02:32:00,Stealth,kernel,Normal operation for process 1701: CPU 18% / MEM 4053MB
Apr,01,02:33:00,Stealth,kernel,Normal operation for process 2909: CPU 57% / MEM 417MB
Apr,01,02:34:00,Stealth,kernel,Anomaly [warning] detected for process 3749: CPU 94% / MEM 2399MB
Apr,01,02:35:00,Stealth,kernel,Normal operation for process 4824: CPU 30% / MEM 1053MB
Apr,01,02:36:00,Stealth,kernel,Normal operation for process 3711: CPU 26% / MEM 2635MB
Apr,01,02:37:00,Stealth,kernel,Normal operation for process 1618: CPU 93% / MEM 4784MB
Apr,01,02:38:00,Stealth,kernel,Normal operation for process 4487: CPU 36% / MEM 4219MB
Apr,01,02:39:00,Stealth,kernel,Normal operation for process 3356: CPU 64% / MEM 390MB
Apr,01,02:40:00,Stealth,systemd,Normal operation for process 4336: CPU 18% / MEM 4580MB
Apr,01,02:41:00,Stealth,systemd,Normal operation for process 4178: CPU 73% / MEM 2795MB
Apr,01,02:42:00,Stealth,kernel,Normal operation for process 1448: CPU 30% / MEM 2654MB
Apr,01,02:43:00,Stealth,kernel,Normal operation for process 4743: CPU 83% / MEM 3624MB
Apr,01,02:44:00,Stealth,kernel,Normal operation for process 3953: CPU 65% / MEM 4546MB
Apr,01,02:45:00,Stealth,kernel,Normal operation for process 3721: CPU 83% / MEM 3257MB
Apr,01,02:46:00,Stealth,kernel,Normal operation for process 1348: CPU 76% / MEM 4199MB
Apr,01,02:47:00,Stealth,kernel,Normal operation for process 4476: CPU 42% / MEM 1942MB
Apr,01,02:48:00,Stealth,systemd,Anomaly [warning] detected for process 3669: CPU 58% / MEM 8856MB
Apr,01,02:49:00,Stealth,systemd,Normal operation for process 1391: CPU 69% / MEM 4919MB
Apr,01,02:50:00,Stealth,systemd,Normal operation for process 1199: CPU 39% / MEM 716MB
Apr,01,02:51:00,Stealth,kernel,Normal operation for process 1177: CPU 58% / MEM 4379MB
Apr,01,02:52:00,Stealth,systemd,Normal operation for process 1865: CPU 60% / MEM 4927MB
Apr,01,02:53:00,Stealth,kernel,Normal operation for process 1308: CPU 52% / MEM 1034MB
Apr,01,02:54:00,Stealth,kernel,Normal operation for process 3712: CPU 30% / MEM 2079MB
Apr,01,02:55:00,Stealth,kernel,Normal operation for process 3611: CPU 69% / MEM 767MB
Apr,01,02:56:00,Stealth,kernel,Normal operation for process 2071: CPU 77% / MEM 493MB
Apr,01,02:57:00,Stealth,kernel,Normal operation for process 4412: CPU 20% / MEM 1547MB
Apr,01,02:58:00,Stealth,kernel,Normal operation for process 1037: CPU 24% / MEM 168MB
Apr,01,02:59:00,Stealth,systemd,Normal operation for process 3560: CPU 47% / MEM 908MB
Apr,01,03:00:00,Stealth,kernel,Normal operation for process 3429: CPU 58% / MEM 2952MB
Apr,01,03:01:00,Stealth,kernel,Normal operation for process 2702: CPU 32% / MEM 3744MB
Apr,01,03:02:00,Stealth,systemd,Normal operation for process 2839: CPU 10% / MEM 2172MB
Apr,01,03:03:00,Stealth,systemd,Normal operation for process 2278: CPU 84% / MEM 1067MB
Apr,01,03:04:00,Stealth,kernel,Normal operation for process 2936: CPU 71% / MEM 1653MB
Apr,01,03:05:00,Stealth,systemd,Normal operation for process 3489: CPU 76% / MEM 2816MB
Apr,01,03:06:00,Stealth,kernel,Anomaly [warning] detected for process 4594: CPU 54% / MEM 2239MB
Apr,01,03:07:00,Stealth,kernel,Normal operation for process 3070: CPU 91% / MEM 4676MB
Apr,01,03:08:00,Stealth,kernel,Normal operation for process 2063: CPU 18% / MEM 1829MB
Apr,01,03:09:00,Stealth,systemd,Anomaly [warning] detected for process 3038: CPU 100% / MEM 2543MB
Apr,01,03:10:00,Stealth,kernel,Normal operation for process 1465: CPU 54% / MEM 4773MB
Apr,01,03:11:00,Stealth,kernel,Normal operation for process 2562: CPU 84% / MEM 1472MB
Apr,01,03:12:00,Stealth,kernel,Normal operation for process 1055: CPU 65% / MEM 303MB
Apr,01,03:13:00,Stealth,kernel,Normal operation for process 1406: CPU 25% / MEM 4632MB
Apr,01,03:14:00,Stealth,kernel,Normal operation for process 1369: CPU 15% / MEM 4511MB
Apr,01,03:15:00,Stealth,kernel,Normal operation for process 3090: CPU 81% / MEM 3738MB
Apr,01,03:16:00,Stealth,kernel,Normal operation for process 3403: CPU 86% / MEM 4555MB
Apr,01,03:17:00,Stealth,kernel,Anomaly [critical] detected for process 4113: CPU 100% / MEM 2781MB
Apr,01,03:18:00,Stealth,systemd,Normal operation for process 4024: CPU 78% / MEM 4089MB
Apr,01,03:19:00,Stealth,systemd,Normal operation for process 2180: CPU 17% / MEM 3450MB
Apr,01,03:20:00,Stealth,kernel,Normal operation for process 1509: CPU 21% / MEM 626MB
Apr,01,03:21:00,Stealth,systemd,Normal operation for process 3039: CPU 99% / MEM 1237MB
Apr,01,03:22:00,Stealth,kernel,Normal operation for process 1286: CPU 40% / MEM 1028MB
Apr,01,03:23:00,Stealth,systemd,Normal operation for process 1023: CPU 92% / MEM 2160MB
Apr,01,03:24:00,Stealth,systemd,Normal operation for process 1765: CPU 58% / MEM 2162MB
Apr,01,03:25:00,Stealth,systemd,Normal operation for process 3444: CPU 70% / MEM 4220MB
Apr,01,03:26:00,Stealth,kernel,Normal operation for process 1205: CPU 30% / MEM 4090MB
Apr,01,03:27:00,Stealth,systemd,Normal operation for process 2506: CPU 74% / MEM 4217MB
Apr,01,03:28:00,Stealth,kernel,Anomaly [critical] detected for process 4640: CPU 16% / MEM 29656MB
Apr,01,03:29:00,Stealth,systemd,Normal operation for process 3043: CPU 64% / MEM 3445MB
Apr,01,03:30:00,Stealth,kernel,Normal operation for process 4560: CPU 21% / MEM 3302MB
Apr,01,03:31:00,Stealth,systemd,Normal operation for process 4799: CPU 30% / MEM 3575MB
Apr,01,03:32:00,Stealth,systemd,Normal operation for process 1689: CPU 64% / MEM 4350MB
Apr,01,03:33:00,Stealth,kernel,Normal operation for process 1652: CPU 77% / MEM 3142MB
Apr,01,03:34:00,Stealth,kernel,Normal operation for process 1908: CPU 41% / MEM 2725MB
Apr,01,03:35:00,Stealth,kernel,Anomaly [warning] detected for process 2072: CPU 41% / MEM 10430MB
Apr,01,03:36:00,Stealth,kernel,Normal operation for process 4619: CPU 46% / MEM 559MB
Apr,01,03:37:00,Stealth,kernel,Normal operation for process 1878: CPU 98% / MEM 1314MB
Apr,01,03:38:00,Stealth,kernel,Normal operation for process 1480: CPU 33% / MEM 1547MB
Apr,01,03:39:00,Stealth,systemd,Normal operation for process 4341: CPU 79% / MEM 2207MB
Apr,01,03:40:00,Stealth,systemd,Anomaly [critical] detected for process 2278: CPU 82% / MEM 37503MB
Apr,01,03:41:00,Stealth,systemd,Normal operation for process 2138: CPU 87% / MEM 3755MB
Apr,01,03:42:00,Stealth,kernel,Normal operation for process 3862: CPU 99% / MEM 1269MB
Apr,01,03:43:00,Stealth,kernel,Anomaly [warning] detected for process 1350: CPU 57% / MEM 17985MB
Apr,01,03:44:00,Stealth,systemd,Normal operation for process 1829: CPU 75% / MEM 451MB
Apr,01,03:45:00,Stealth,kernel,Normal operation for process 3488: CPU 37% / MEM 2225MB
Apr,01,03:46:00,Stealth,systemd,Normal operation for process 1031: CPU 76% / MEM 1088MB
Apr,01,03:47:00,Stealth,systemd,Normal operation for process 2855: CPU 56% / MEM 2221MB
Apr,01,03:48:00,Stealth,kernel,Normal operation for process 3164: CPU 48% / MEM 3202MB
Apr,01,03:49:00,Stealth,systemd,Normal operation for process 2329: CPU 73% / MEM 515MB
Apr,01,03:50:00,Stealth,kernel,Normal operation for process 3906: CPU 22% / MEM 1482MB
Apr,01,03:51:00,Stealth,systemd,Anomaly [warning] detected for process 1479: CPU 73% / MEM 6872MB
Apr,01,03:52:00,Stealth,systemd,Anomaly [warning] detected for process 1510: CPU 39% / MEM 14133MB
Apr,01,03:53:00,Stealth,kernel,Normal operation for process 2253: CPU 33% / MEM 259MB
Apr,01,03:54:00,Stealth,systemd,Normal operation for process 3284: CPU 99% / MEM 1601MB
Apr,01,03:55:00,Stealth,kernel,Normal operation for process 3348: CPU 98% / MEM 4339MB
Apr,01,03:56:00,Stealth,kernel,Anomaly [warning] detected for process 2383: CPU 30% / MEM 4439MB
Apr,01,03:57:00,Stealth,kernel,Normal operation for process 4628: CPU 32% / MEM 1781MB
Apr,01,03:58:00,Stealth,systemd,Normal operation for process 2369: CPU 19% / MEM 3285MB
Apr,01,03:59:00,Stealth,kernel,Normal operation for process 1022: CPU 20% / MEM 3769MB
Apr,01,04:00:00,Stealth,kernel,Anomaly [warning] detected for process 2402: CPU 54% / MEM 14508MB
Apr,01,04:01:00,Stealth,systemd,Normal operation for process 1110: CPU 14% / MEM 2920MB
Apr,01,04:02:00,Stealth,kernel,Normal operation for process 1998: CPU 95% / MEM 783MB
Apr,01,04:03:00,Stealth,systemd,Normal operation for process 4808: CPU 89% / MEM 115MB
Apr,01,04:04:00,Stealth,kernel,Normal operation for process 2131: CPU 81% / MEM 1491MB
Apr,01,04:05:00,Stealth,kernel,Normal operation for process 1778: CPU 97% / MEM 231MB
Apr,01,04:06:00,Stealth,kernel,Normal operation for process 4641: CPU 21% / MEM 1547MB
Apr,01,04:07:00,Stealth,kernel,Normal operation for process 1113: CPU 53% / MEM 3438MB
Apr,01,04:08:00,Stealth,kernel,Anomaly [critical] detected for process 1875: CPU 87% / MEM 2612MB
Apr,01,04:09:00,Stealth,kernel,Normal operation for process 4407: CPU 89% / MEM 3816MB
Apr,01,04:10:00,Stealth,kernel,Normal operation for process 3701: CPU 30% / MEM 3759MB
Apr,01,04:11:00,Stealth,systemd,Normal operation for process 1165: CPU 91% / MEM 4349MB
Apr,01,04:12:00,Stealth,kernel,Anomaly [warning] detected for process 3904: CPU 64% / MEM 1200MB
Apr,01,04:13:00,Stealth,systemd,Normal operation for process 2985: CPU 68% / MEM 2887MB
Apr,01,04:14:00,Stealth,systemd,Normal operation for process 2906: CPU 36% / MEM 4395MB
Apr,01,04:15:00,Stealth,kernel,Normal operation for process 3667: CPU 84% / MEM 4845MB
Apr,01,04:16:00,Stealth,kernel,Normal operation for process 3391: CPU 80% / MEM 3666MB
Apr,01,04:17:00,Stealth,systemd,Normal operation for process 3329: CPU 11% / MEM 3183MB
Apr,01,04:18:00,Stealth,kernel,Normal operation for process 1606: CPU 21% / MEM 4657MB
Apr,01,04:19:00,Stealth,kernel,Normal operation for process 3763: CPU 75% / MEM 4667MB
Apr,01,04:20:00,Stealth,kernel,Normal operation for process 3375: CPU 27% / MEM 1785MB
Apr,01,04:21:00,Stealth,kernel,Normal operation for process 1855: CPU 69% / MEM 471MB
Apr,01,04:22:00,Stealth,kernel,Normal operation for process 1809: CPU 19% / MEM 1688MB
Apr,01,04:23:00,Stealth,systemd,Normal operation for process 2828: CPU 52% / MEM 1386MB
Apr,01,04:24:00,Stealth,kernel,Normal operation for process 1353: CPU 75% / MEM 2515MB
Apr,01,04:25:00,Stealth,kernel,Normal operation for process 4828: CPU 49% / MEM 2755MB
Apr,01,04:26:00,Stealth,kernel,Normal operation for process 1445: CPU 88% / MEM 3546MB
Apr,01,04:27:00,Stealth,systemd,Normal operation for process 1783: CPU 22% / MEM 595MB
Apr,01,04:28:00,Stealth,kernel,Normal operation for process 1401: CPU 47% / MEM 3435MB
Apr,01,04:29:00,Stealth,kernel,Normal operation for process 2596: CPU 34% / MEM 4619MB
Apr,01,04:30:00,Stealth,systemd,Normal operation for process 2052: CPU 47% / MEM 2897MB
Apr,01,04:31:00,Stealth,kernel,Anomaly [warning] detected for process 2916: CPU 58% / MEM 996MB
Apr,01,04:32:00,Stealth,kernel,Normal operation for process 3214: CPU 52% / MEM 4979MB
Apr,01,04:33:00,Stealth,systemd,Normal operation for process 2905: CPU 73% / MEM 4065MB
Apr,01,04:34:00,Stealth,systemd,Normal operation for process 1017: CPU 44% / MEM 1745MB
Apr,01,04:35:00,Stealth,kernel,Normal operation for process 1907: CPU 98% / MEM 2811MB
Apr,01,04:36:00,Stealth,kernel,Normal operation for process 1050: CPU 67% / MEM 4552MB
Apr,01,04:37:00,Stealth,kernel,Normal operation for process 4728: CPU 84% / MEM 2150MB
Apr,01,04:38:00,Stealth,systemd,Normal operation for process 3735: CPU 98% / MEM 1030MB
Apr,01,04:39:00,Stealth,systemd,Normal operation for process 4746: CPU 90% / MEM 1718MB
Apr,01,04:40:00,Stealth,kernel,Normal operation for process 1574: CPU 57% / MEM 4639MB
Apr,01,04:41:00,Stealth,kernel,Normal operation for process 2277: CPU 21% / MEM 2604MB
Apr,01,04:42:00,Stealth,kernel,Normal operation for process 1159: CPU 28% / MEM 2139MB
Apr,01,04:43:00,Stealth,systemd,Normal operation for process 1980: CPU 26% / MEM 1118MB
Apr,01,04:44:00,Stealth,systemd,Anomaly [warning] detected for process 1701: CPU 81% / MEM 11904MB
Apr,01,04:45:00,Stealth,kernel,Normal operation for process 1787: CPU 58% / MEM 306MB
Apr,01,04:46:00,Stealth,kernel,Normal operation for process 4497: CPU 96% / MEM 2710MB
